0 tensor(25.9940, device='cuda:0')
1 tensor(38.8240, device='cuda:0')
2 tensor(44.8760, device='cuda:0')
3 tensor(49.6860, device='cuda:0')
4 tensor(52.6540, device='cuda:0')
5 tensor(55.0820, device='cuda:0')
6 tensor(56.2260, device='cuda:0')
7 tensor(57.9460, device='cuda:0')
8 tensor(59.2400, device='cuda:0')
9 tensor(60.2740, device='cuda:0')
10 tensor(60.3420, device='cuda:0')
11 tensor(61.5860, device='cuda:0')
12 tensor(62.3300, device='cuda:0')
13 tensor(62.7860, device='cuda:0')
14 tensor(62.8160, device='cuda:0')
15 tensor(63.5220, device='cuda:0')
16 tensor(64.1360, device='cuda:0')
17 tensor(64.3680, device='cuda:0')
18 tensor(64.6160, device='cuda:0')
19 tensor(64.9680, device='cuda:0')
20 tensor(65.1360, device='cuda:0')
21 tensor(65.5020, device='cuda:0')
22 tensor(65.4220, device='cuda:0')
23 tensor(65.7260, device='cuda:0')
24 tensor(66.3540, device='cuda:0')
25 tensor(66.1260, device='cuda:0')
26 tensor(66.2880, device='cuda:0')
27 tensor(67.0040, device='cuda:0')
28 tensor(66.9560, device='cuda:0')
29 tensor(67.0680, device='cuda:0')
30 tensor(67.4880, device='cuda:0')
31 tensor(66.9960, device='cuda:0')
32 tensor(67.7300, device='cuda:0')
33 tensor(67.8380, device='cuda:0')
34 tensor(67.9780, device='cuda:0')
35 tensor(68.2500, device='cuda:0')
36 tensor(68.5560, device='cuda:0')
37 tensor(68.3160, device='cuda:0')
38 tensor(68.5020, device='cuda:0')
39 tensor(68.5660, device='cuda:0')
40 tensor(68.8860, device='cuda:0')
41 tensor(68.7040, device='cuda:0')
42 tensor(69.2220, device='cuda:0')
43 tensor(68.8320, device='cuda:0')
44 tensor(69.0920, device='cuda:0')
45 tensor(69.3420, device='cuda:0')
46 tensor(69.3460, device='cuda:0')
47 tensor(69.4740, device='cuda:0')
48 tensor(69.5140, device='cuda:0')
49 tensor(69.8480, device='cuda:0')
50 tensor(69.9940, device='cuda:0')
51 tensor(69.7980, device='cuda:0')
52 tensor(70.2560, device='cuda:0')
53 tensor(70.3060, device='cuda:0')
54 tensor(70.4800, device='cuda:0')
55 tensor(70.5540, device='cuda:0')
56 tensor(70.3700, device='cuda:0')
57 tensor(70.7120, device='cuda:0')
58 tensor(70.9400, device='cuda:0')
59 tensor(70.9400, device='cuda:0')
60 tensor(71.0280, device='cuda:0')
61 tensor(71.1660, device='cuda:0')
62 tensor(71.1320, device='cuda:0')
63 tensor(71.2760, device='cuda:0')
64 tensor(71.4820, device='cuda:0')
65 tensor(71.6100, device='cuda:0')
66 tensor(71.4720, device='cuda:0')
67 tensor(72.0140, device='cuda:0')
68 tensor(71.7480, device='cuda:0')
69 tensor(71.9360, device='cuda:0')
70 tensor(72.0600, device='cuda:0')
71 tensor(72.1600, device='cuda:0')
72 tensor(72.0340, device='cuda:0')
73 tensor(72.2220, device='cuda:0')
74 tensor(72.4680, device='cuda:0')
75 tensor(72.6360, device='cuda:0')
76 tensor(72.5620, device='cuda:0')
77 tensor(72.7040, device='cuda:0')
78 tensor(72.7220, device='cuda:0')
79 tensor(72.7680, device='cuda:0')
80 tensor(72.9200, device='cuda:0')
81 tensor(72.8340, device='cuda:0')
82 tensor(73.1400, device='cuda:0')
83 tensor(73.0760, device='cuda:0')
84 tensor(73.1200, device='cuda:0')
85 tensor(73.1620, device='cuda:0')
86 tensor(73.2100, device='cuda:0')
87 tensor(73.2780, device='cuda:0')
88 tensor(73.2380, device='cuda:0')
89 tensor(73.5060, device='cuda:0')
90 tensor(73.3620, device='cuda:0')
91 tensor(73.4640, device='cuda:0')
92 tensor(73.3860, device='cuda:0')
93 tensor(73.4060, device='cuda:0')
94 tensor(73.4400, device='cuda:0')
95 tensor(73.4460, device='cuda:0')
96 tensor(73.4820, device='cuda:0')
97 tensor(73.4940, device='cuda:0')
98 tensor(73.4800, device='cuda:0')
99 tensor(73.4980, device='cuda:0')
