0 tensor(20.5460, device='cuda:0')
1 tensor(30.5120, device='cuda:0')
2 tensor(37.7920, device='cuda:0')
3 tensor(41.1700, device='cuda:0')
4 tensor(44.5880, device='cuda:0')
5 tensor(46.4480, device='cuda:0')
6 tensor(49.0060, device='cuda:0')
7 tensor(48.9060, device='cuda:0')
8 tensor(51.2700, device='cuda:0')
9 tensor(51.9760, device='cuda:0')
10 tensor(52.2560, device='cuda:0')
11 tensor(52.8720, device='cuda:0')
12 tensor(53.1240, device='cuda:0')
13 tensor(54.0480, device='cuda:0')
14 tensor(54.4320, device='cuda:0')
15 tensor(54.9640, device='cuda:0')
16 tensor(55.5680, device='cuda:0')
17 tensor(55.4680, device='cuda:0')
18 tensor(56.0580, device='cuda:0')
19 tensor(57.0080, device='cuda:0')
20 tensor(56.7020, device='cuda:0')
21 tensor(57.1880, device='cuda:0')
22 tensor(57.3060, device='cuda:0')
23 tensor(56.8820, device='cuda:0')
24 tensor(57.4600, device='cuda:0')
25 tensor(58.1400, device='cuda:0')
26 tensor(58.1380, device='cuda:0')
27 tensor(57.8280, device='cuda:0')
28 tensor(58.3760, device='cuda:0')
29 tensor(58.7860, device='cuda:0')
30 tensor(58.5280, device='cuda:0')
31 tensor(58.4940, device='cuda:0')
32 tensor(58.7280, device='cuda:0')
33 tensor(58.8880, device='cuda:0')
34 tensor(59.3220, device='cuda:0')
35 tensor(59.3960, device='cuda:0')
36 tensor(59.8040, device='cuda:0')
37 tensor(59.3540, device='cuda:0')
38 tensor(59.4720, device='cuda:0')
39 tensor(60.1200, device='cuda:0')
40 tensor(60.4920, device='cuda:0')
41 tensor(60.4100, device='cuda:0')
42 tensor(60.2580, device='cuda:0')
43 tensor(60.6320, device='cuda:0')
44 tensor(60.6620, device='cuda:0')
45 tensor(60.7980, device='cuda:0')
46 tensor(60.5360, device='cuda:0')
47 tensor(61.1460, device='cuda:0')
48 tensor(61.7280, device='cuda:0')
49 tensor(61.3460, device='cuda:0')
50 tensor(61.8340, device='cuda:0')
51 tensor(61.4500, device='cuda:0')
52 tensor(61.9360, device='cuda:0')
53 tensor(62.1640, device='cuda:0')
54 tensor(62.1120, device='cuda:0')
55 tensor(61.9620, device='cuda:0')
56 tensor(62.4640, device='cuda:0')
57 tensor(61.9400, device='cuda:0')
58 tensor(62.7900, device='cuda:0')
59 tensor(62.5820, device='cuda:0')
60 tensor(62.5240, device='cuda:0')
61 tensor(62.4000, device='cuda:0')
62 tensor(62.7940, device='cuda:0')
63 tensor(63.3160, device='cuda:0')
64 tensor(63.4160, device='cuda:0')
65 tensor(63.3380, device='cuda:0')
66 tensor(63.8360, device='cuda:0')
67 tensor(63.8260, device='cuda:0')
68 tensor(63.6740, device='cuda:0')
69 tensor(63.9900, device='cuda:0')
70 tensor(63.9780, device='cuda:0')
71 tensor(63.9880, device='cuda:0')
72 tensor(64.4780, device='cuda:0')
73 tensor(64.2500, device='cuda:0')
74 tensor(64.3980, device='cuda:0')
75 tensor(64.4060, device='cuda:0')
76 tensor(64.7500, device='cuda:0')
77 tensor(64.6720, device='cuda:0')
78 tensor(64.8060, device='cuda:0')
79 tensor(64.8760, device='cuda:0')
80 tensor(64.9780, device='cuda:0')
81 tensor(65.1000, device='cuda:0')
82 tensor(65.1720, device='cuda:0')
83 tensor(65.2580, device='cuda:0')
84 tensor(65.3600, device='cuda:0')
85 tensor(65.3940, device='cuda:0')
86 tensor(65.4480, device='cuda:0')
87 tensor(65.4220, device='cuda:0')
88 tensor(65.5920, device='cuda:0')
89 tensor(65.7360, device='cuda:0')
90 tensor(65.6600, device='cuda:0')
91 tensor(65.7660, device='cuda:0')
92 tensor(65.7500, device='cuda:0')
93 tensor(65.7620, device='cuda:0')
94 tensor(65.8240, device='cuda:0')
95 tensor(65.7460, device='cuda:0')
96 tensor(65.7920, device='cuda:0')
97 tensor(65.8100, device='cuda:0')
98 tensor(65.8500, device='cuda:0')
99 tensor(65.8100, device='cuda:0')
