0 tensor(11.8660, device='cuda:0')
1 tensor(25.9540, device='cuda:0')
2 tensor(32.8160, device='cuda:0')
3 tensor(35.8620, device='cuda:0')
4 tensor(43.9060, device='cuda:0')
5 tensor(46.1000, device='cuda:0')
6 tensor(46.6640, device='cuda:0')
7 tensor(50.4920, device='cuda:0')
8 tensor(51.0320, device='cuda:0')
9 tensor(50.9020, device='cuda:0')
10 tensor(51.3740, device='cuda:0')
11 tensor(52.2460, device='cuda:0')
12 tensor(51.1320, device='cuda:0')
13 tensor(51.2900, device='cuda:0')
14 tensor(53.7640, device='cuda:0')
15 tensor(52.9900, device='cuda:0')
16 tensor(55.0780, device='cuda:0')
17 tensor(54.7140, device='cuda:0')
18 tensor(54.7460, device='cuda:0')
19 tensor(55.2420, device='cuda:0')
20 tensor(53.6620, device='cuda:0')
21 tensor(56.8140, device='cuda:0')
22 tensor(57.5680, device='cuda:0')
23 tensor(57.1780, device='cuda:0')
24 tensor(56.8900, device='cuda:0')
25 tensor(55.8880, device='cuda:0')
26 tensor(57.9900, device='cuda:0')
27 tensor(56.8920, device='cuda:0')
28 tensor(58.2240, device='cuda:0')
29 tensor(55.6740, device='cuda:0')
30 tensor(53.9040, device='cuda:0')
31 tensor(57.9300, device='cuda:0')
32 tensor(57.1380, device='cuda:0')
33 tensor(59.1680, device='cuda:0')
34 tensor(58.8220, device='cuda:0')
35 tensor(59.0660, device='cuda:0')
36 tensor(55.5900, device='cuda:0')
37 tensor(61.1560, device='cuda:0')
38 tensor(59.5280, device='cuda:0')
39 tensor(59.7560, device='cuda:0')
40 tensor(61.2080, device='cuda:0')
41 tensor(60.8860, device='cuda:0')
42 tensor(59.2100, device='cuda:0')
43 tensor(61.5260, device='cuda:0')
44 tensor(61.2520, device='cuda:0')
45 tensor(61.1740, device='cuda:0')
46 tensor(63.0600, device='cuda:0')
47 tensor(62.5300, device='cuda:0')
48 tensor(60.8840, device='cuda:0')
49 tensor(63.2660, device='cuda:0')
50 tensor(63.0760, device='cuda:0')
51 tensor(64.7160, device='cuda:0')
52 tensor(63.7640, device='cuda:0')
53 tensor(64.6000, device='cuda:0')
54 tensor(63.6900, device='cuda:0')
55 tensor(62.4980, device='cuda:0')
56 tensor(64.6680, device='cuda:0')
57 tensor(65.4680, device='cuda:0')
58 tensor(66.1500, device='cuda:0')
59 tensor(65.9820, device='cuda:0')
60 tensor(66.3060, device='cuda:0')
61 tensor(66.1960, device='cuda:0')
62 tensor(66.8520, device='cuda:0')
63 tensor(66.8520, device='cuda:0')
64 tensor(67.9140, device='cuda:0')
65 tensor(68.4880, device='cuda:0')
66 tensor(67.9060, device='cuda:0')
67 tensor(68.9180, device='cuda:0')
68 tensor(68.3780, device='cuda:0')
69 tensor(69.4740, device='cuda:0')
70 tensor(69.9040, device='cuda:0')
71 tensor(70.2660, device='cuda:0')
72 tensor(70.9120, device='cuda:0')
73 tensor(71.2900, device='cuda:0')
74 tensor(71.5940, device='cuda:0')
75 tensor(71.3740, device='cuda:0')
76 tensor(71.6100, device='cuda:0')
77 tensor(72.9740, device='cuda:0')
78 tensor(72.7100, device='cuda:0')
79 tensor(73.6380, device='cuda:0')
80 tensor(74.0360, device='cuda:0')
81 tensor(74.2160, device='cuda:0')
82 tensor(74.9060, device='cuda:0')
83 tensor(74.9840, device='cuda:0')
84 tensor(75.1260, device='cuda:0')
85 tensor(75.9220, device='cuda:0')
86 tensor(76.1800, device='cuda:0')
87 tensor(76.6420, device='cuda:0')
88 tensor(77.1700, device='cuda:0')
89 tensor(77.3920, device='cuda:0')
90 tensor(77.6080, device='cuda:0')
91 tensor(78.0160, device='cuda:0')
92 tensor(77.9900, device='cuda:0')
93 tensor(78.2980, device='cuda:0')
94 tensor(78.4200, device='cuda:0')
95 tensor(78.6460, device='cuda:0')
96 tensor(78.8020, device='cuda:0')
97 tensor(78.7780, device='cuda:0')
98 tensor(78.8080, device='cuda:0')
99 tensor(78.8540, device='cuda:0')
