0 tensor(30.4060, device='cuda:0')
1 tensor(51.0500, device='cuda:0')
2 tensor(65.3380, device='cuda:0')
3 tensor(68.7220, device='cuda:0')
4 tensor(72.4000, device='cuda:0')
5 tensor(74.3800, device='cuda:0')
6 tensor(75.7520, device='cuda:0')
7 tensor(78.1200, device='cuda:0')
8 tensor(78.5880, device='cuda:0')
9 tensor(79.4560, device='cuda:0')
10 tensor(79.4140, device='cuda:0')
11 tensor(79.5700, device='cuda:0')
12 tensor(79.1760, device='cuda:0')
13 tensor(83., device='cuda:0')
14 tensor(82.3180, device='cuda:0')
15 tensor(82.4640, device='cuda:0')
16 tensor(82.0620, device='cuda:0')
17 tensor(81.9800, device='cuda:0')
18 tensor(82.6160, device='cuda:0')
19 tensor(82.5060, device='cuda:0')
20 tensor(83.0460, device='cuda:0')
21 tensor(82.5060, device='cuda:0')
22 tensor(84.0260, device='cuda:0')
23 tensor(84.0580, device='cuda:0')
24 tensor(82.6520, device='cuda:0')
25 tensor(84.1360, device='cuda:0')
26 tensor(84.2840, device='cuda:0')
27 tensor(84.3660, device='cuda:0')
28 tensor(84.5140, device='cuda:0')
29 tensor(84.6520, device='cuda:0')
30 tensor(83.3580, device='cuda:0')
31 tensor(85.0760, device='cuda:0')
32 tensor(85.7880, device='cuda:0')
33 tensor(85.1460, device='cuda:0')
34 tensor(85.5420, device='cuda:0')
35 tensor(85.8660, device='cuda:0')
36 tensor(86.2600, device='cuda:0')
37 tensor(86.0960, device='cuda:0')
38 tensor(86.3020, device='cuda:0')
39 tensor(86.1200, device='cuda:0')
40 tensor(86.3580, device='cuda:0')
41 tensor(85.0620, device='cuda:0')
42 tensor(86.3640, device='cuda:0')
43 tensor(86.8100, device='cuda:0')
44 tensor(87.6680, device='cuda:0')
45 tensor(86.8800, device='cuda:0')
46 tensor(86.9120, device='cuda:0')
47 tensor(87.6660, device='cuda:0')
48 tensor(87.4640, device='cuda:0')
49 tensor(84.7000, device='cuda:0')
50 tensor(87.2240, device='cuda:0')
51 tensor(87.8420, device='cuda:0')
52 tensor(88.3840, device='cuda:0')
53 tensor(88.4520, device='cuda:0')
54 tensor(87.5580, device='cuda:0')
55 tensor(88.7580, device='cuda:0')
56 tensor(88.8020, device='cuda:0')
57 tensor(89.1560, device='cuda:0')
58 tensor(88.3100, device='cuda:0')
59 tensor(88.5800, device='cuda:0')
60 tensor(89.3840, device='cuda:0')
61 tensor(89.5240, device='cuda:0')
62 tensor(89.9020, device='cuda:0')
63 tensor(90.4700, device='cuda:0')
64 tensor(89.9960, device='cuda:0')
65 tensor(90.0540, device='cuda:0')
66 tensor(90.8740, device='cuda:0')
67 tensor(90.6000, device='cuda:0')
68 tensor(90.9800, device='cuda:0')
69 tensor(90.8680, device='cuda:0')
70 tensor(91.2900, device='cuda:0')
71 tensor(91.3540, device='cuda:0')
72 tensor(91.7900, device='cuda:0')
73 tensor(91.9620, device='cuda:0')
74 tensor(91.9980, device='cuda:0')
75 tensor(92.2160, device='cuda:0')
76 tensor(92.3540, device='cuda:0')
77 tensor(92.3420, device='cuda:0')
78 tensor(92.5680, device='cuda:0')
79 tensor(92.9640, device='cuda:0')
80 tensor(92.8720, device='cuda:0')
81 tensor(93.2080, device='cuda:0')
82 tensor(93.4800, device='cuda:0')
83 tensor(93.4200, device='cuda:0')
84 tensor(93.7980, device='cuda:0')
85 tensor(93.8480, device='cuda:0')
86 tensor(93.9480, device='cuda:0')
87 tensor(93.9460, device='cuda:0')
88 tensor(94.0720, device='cuda:0')
89 tensor(94.1120, device='cuda:0')
90 tensor(94.3520, device='cuda:0')
91 tensor(94.3860, device='cuda:0')
92 tensor(94.4720, device='cuda:0')
93 tensor(94.5520, device='cuda:0')
94 tensor(94.5980, device='cuda:0')
95 tensor(94.6880, device='cuda:0')
96 tensor(94.6780, device='cuda:0')
97 tensor(94.6640, device='cuda:0')
98 tensor(94.6840, device='cuda:0')
99 tensor(94.6940, device='cuda:0')
